Name,Stripe Link,Brief URL,Category,Badge Color
Genova Smart Policy Kit,https://buy.stripe.com/fZu7sL2BK56j4YP30B1ck0v,/pdfs/genova_smart_policy_kit.pdf,Compliance Tools,blue
Partner Grid License Tier 1,https://buy.stripe.com/aFafZheks0Q3gHxfNn1ck0u,/pdfs/partner_grid_license_tier_1.pdf,AI Apps,cyan
CivIntel Insight Bundle,https://buy.stripe.com/00weVdb8g6anaj9bx71ck0t,/pdfs/civintel_insight_bundle.pdf,Support Bundles,orange
VaultMesh 5x Draft Pack,https://buy.stripe.com/5kQ6oH1xGbuHezpdFf1ck0s,/pdfs/vaultmesh_5x_draft_pack.pdf,Security Solutions,red
Dynasec Test Transaction,https://buy.stripe.com/6oUeVd3FO1U7crh8kV1ck0r,/pdfs/dynasec_test_transaction.pdf,AI Apps,cyan
Affiliate Kit,https://buy.stripe.com/6oU8wP90842f9f5dFf1ck0q,/pdfs/affiliate_kit.pdf,AI Apps,cyan
Global Investment Tier,https://buy.stripe.com/9B67sLgsA0Q38b1fNn1ck0p,/pdfs/global_investment_tier.pdf,AI Apps,cyan
Press Kit SDponsorship,https://buy.stripe.com/14A7sL6S0eGT1MDfNn1ck0o,/pdfs/press_kit_sdponsorship.pdf,AI Apps,cyan
Partner License Access,https://buy.stripe.com/7sYeVda4cgP13ULdFf1ck0n,/pdfs/partner_license_access.pdf,AI Apps,cyan
Partner License Access,https://buy.stripe.com/7sYfZh5NWbuHaj9gRr1ck0m,/pdfs/partner_license_access.pdf,AI Apps,cyan
Empire Builder Kit,https://buy.stripe.com/8x27sLeks1U7gHx0St1ck0l,/pdfs/empire_builder_kit.pdf,AI Apps,cyan
ResumeCore Elite Kit,https://buy.stripe.com/6oU4gzfow7er76X0St1ck0k,/pdfs/resumecore_elite_kit.pdf,AI Apps,cyan
VaultMesh Patent Draft Pack,https://buy.stripe.com/3cI00j908eGT2QH8kV1ck0j,/pdfs/vaultmesh_patent_draft_pack.pdf,Security Solutions,red
PartnerGrid License Tier 1,https://buy.stripe.com/3cI9ATeks2Yb3ULgRr1ck0i,/pdfs/partnergrid_license_tier_1.pdf,AI Apps,cyan
Empire Access License,https://buy.stripe.com/00w3cv9088ivdvlbx71ck0h,/pdfs/empire_access_license.pdf,AI Apps,cyan
VaultMesh 5x Draft Pack,https://buy.stripe.com/28EfZhcck1U7bnd1Wx1ck0g,/pdfs/vaultmesh_5x_draft_pack.pdf,Security Solutions,red
CivIntel Insight Bundle,https://buy.stripe.com/00w3cv3FOgP176X8kV1ck0f,/pdfs/civintel_insight_bundle.pdf,Support Bundles,orange
Genova Smart Policy Kit,https://buy.stripe.com/bJefZh2BKeGT62T8kV1ck0e,/pdfs/genova_smart_policy_kit.pdf,Compliance Tools,blue
Proposal Builder Kit,https://buy.stripe.com/4gMeVd3FOfKX3ULgRr1ck0d,/pdfs/proposal_builder_kit.pdf,AI Apps,cyan
LegalOps NDA Toolkit,https://buy.stripe.com/9B628r7W46an76XcBb1ck0c,/pdfs/legalops_nda_toolkit.pdf,AI Apps,cyan
Empire Access License,https://buy.stripe.com/00wbJ1908dCPezpgRr1ck0b,/pdfs/empire_access_license.pdf,AI Apps,cyan
LegalOps NDA Toolkit,https://buy.stripe.com/4gM9ATeks1U71MDcBb1ck0a,/pdfs/legalops_nda_toolkit.pdf,AI Apps,cyan
Proposal Builder Kit,https://buy.stripe.com/8x228r0tC8iv76X0St1ck09,/pdfs/proposal_builder_kit.pdf,AI Apps,cyan
CivIntel Insight Bundle,https://buy.stripe.com/bJe9AT4JScyL2QH8kV1ck08,/pdfs/civintel_insight_bundle.pdf,Support Bundles,orange
Genova Smart Policy Kit,https://buy.stripe.com/bJe5kD7W442f8b18kV1ck07,/pdfs/genova_smart_policy_kit.pdf,Compliance Tools,blue
VaultMesh 5x Draft Pack,https://buy.stripe.com/cNi8wP2BK8iv8b144F1ck06,/pdfs/vaultmesh_5x_draft_pack.pdf,Security Solutions,red
Startup Launch Arsenal,https://buy.stripe.com/3cIfZh3FO42ffDt7gR1ck05,/pdfs/startup_launch_arsenal.pdf,AI Apps,cyan
Empire Access License,https://buy.stripe.com/fZu4gz1xGgP1crhgRr1ck04,/pdfs/empire_access_license.pdf,AI Apps,cyan
VaultMesh Patent Draft Pack,https://buy.stripe.com/3cI8wPb8g6an8b1eJj1ck03,/pdfs/vaultmesh_patent_draft_pack.pdf,Security Solutions,red
ResumeCore Elite Kit,https://buy.stripe.com/aFafZh908dCPfDteJj1ck02,/pdfs/resumecore_elite_kit.pdf,AI Apps,cyan
PartnerGrid License Tier 1,https://buy.stripe.com/aFa5kDgsA1U79f5fNn1ck01,/pdfs/partnergrid_license_tier_1.pdf,AI Apps,cyan
Dynasec Test Transaction,https://buy.stripe.com/cNieVddgo6an8b1at31ck00,/pdfs/dynasec_test_transaction.pdf,AI Apps,cyan
